strategy,budget,class_id,selected_count
badge,1000,60,13
badge,1000,61,8
badge,1000,62,6
badge,1000,63,7
badge,1000,66,1
badge,1000,67,3
badge,1000,68,1
badge,1000,69,4
badge,1000,70,4
badge,1000,71,33
badge,1000,72,3
badge,1000,73,1
badge,1000,74,3
badge,1000,75,3
badge,1000,76,1
badge,1000,77,20
badge,1000,78,4
badge,1000,79,7
badge,1000,80,1
badge,1000,82,24
badge,1000,83,11
badge,1000,84,1
badge,1000,85,1
badge,1000,86,12
badge,1000,87,1
badge,1000,90,1
badge,1000,92,1
badge,1000,93,8
badge,1000,94,1
badge,1000,95,1
badge,1000,96,23
badge,1000,97,11
badge,1000,98,5
badge,1000,99,7
badge,1000,100,4
badge,1000,101,37
badge,1000,102,5
badge,1000,103,1
badge,1000,104,5
badge,1000,105,6
badge,1000,108,1
badge,1000,109,2
badge,1000,110,7
badge,1000,111,2
badge,1000,112,1
badge,1000,115,9
badge,1000,116,4
badge,1000,117,68
badge,1000,118,2
badge,1000,119,1
badge,1000,120,3
badge,1000,122,31
badge,1000,123,2
badge,1000,124,8
badge,1000,126,3
badge,1000,127,5
badge,1000,129,23
badge,1000,130,2
badge,1000,131,11
badge,1000,132,9
badge,1000,133,7
badge,1000,134,1
badge,1000,135,3
badge,1000,136,13
badge,1000,137,3
badge,1000,138,21
badge,1000,139,3
badge,1000,140,18
badge,1000,141,2
badge,1000,142,7
badge,1000,143,4
badge,1000,146,7
badge,1000,147,3
badge,1000,148,3
badge,1000,149,37
badge,1000,152,2
badge,1000,153,59
badge,1000,154,3
badge,1000,155,5
badge,1000,156,8
badge,1000,158,8
badge,1000,159,2
badge,1000,160,2
badge,1000,162,1
badge,1000,163,4
badge,1000,164,5
badge,1000,165,2
badge,1000,166,1
badge,1000,167,1
badge,1000,168,4
badge,1000,170,9
badge,1000,171,5
badge,1000,172,6
badge,1000,173,1
badge,1000,174,1
badge,1000,175,14
badge,1000,176,1
badge,1000,177,1
